,warehouse_name
1694,Bưu Cục Thanh Lý 100K-HCM
1695,Bưu Cục Thanh Lý 300K-HCM
1696,Bưu Cục Thanh Lý 500K-HCM
1697,Bưu Cục Thanh Lý Đặc Biệt-HCM
1698,Bưu Cục Thanh Sơn-Phú Thọ
1699,Bưu Cục Thanh Trì-HN
1700,Bưu Cục Thiện Vịnh-Cộng Hoà-Vụ Bản-Nam Định
1701,Bưu Cục Thoại Sơn-An Giang
1702,Bưu Cục Thuận Châu-Sơn La
1703,Bưu Cục Thuận Nam-Ninh Thuận
1704,Bưu Cục Thuận Thành-Bắc Ninh
1705,Bưu Cục Thành Thái-Quận 10-HCM
1706,Bưu Cục Thái Thụy-Thái Bình
1707,Bưu Cục Tháp Mười-Đồng Tháp
1708,Bưu Cục Thôn 02-Tuy Đức-Đắk Nông
1709,Bưu Cục Thôn 1 Hải Hà-Quảng Ninh
1710,Bưu Cục Thôn 1-Hải Hà-Quảng Ninh
1711,Bưu Cục Thôn 1-Phù Vân-Phủ Lý-Hà Nam
1712,Bưu Cục Thôn 2 Đắk Wer-Đắk R Lấp-Đắk Nông
1713,Bưu Cục Thôn 2-Quốc Lộ 14-Bù Đăng-Bình Phước
1714,Bưu Cục Thôn 2-Tuy Đức-Đắk Nông
1715,Bưu Cục Thôn 24-xã Noong Hẹt-Điện Biên
1716,Bưu Cục Thôn 4-Di Linh-Lâm Đồng
1717,Bưu Cục Thôn 5 Vân Phúc-Phúc Thọ-HN
1718,Bưu Cục Thôn 5-Đắk Glong-Đắk Nông
1719,Bưu Cục Thôn 9-Phúc Thọ-HN
1720,Bưu Cục Thôn An Khoái-Phúc Tiến-Phú Xuyên-HNO
1721,Bưu Cục Thôn Bất Lự-Hoàn Sơn-Tiên Du-Bắc Ninh
1722,Bưu Cục Thôn Cao Xá-Phù Cừ-Hưng Yên
1723,Bưu Cục Thôn Cao Xá-Trần Cao-Phù Cừ-Hưng Yên  
1724,Bưu Cục Thôn Chùa-Việt Yên-Bắc Giang
1725,Bưu Cục Thôn Chớp-Lương Phong-Hiệp Hoà-Bắc Giang
1726,Bưu Cục Thôn Dinh Mười-Quảng Ninh-Quảng Bình
1727,Bưu Cục Thôn Dy Lộc-Quảng Tùng-Quảng Trạch-Quảng Bình
1728,Bưu Cục Thôn Dầu Sơn-Cam Lâm-Khánh Hoà
1729,Bưu Cục Thôn Hòa Bình-Sông Lô-Vĩnh Phúc
1730,Bưu Cục Thôn Khoa Trường-Tĩnh Gia-Thanh Hóa
1731,Bưu Cục Thôn Long Hoà-Vạn Long-Vạn Ninh-Khánh Hoà
1732,Bưu Cục Thôn Lãng Sơn-Sông Lô-Vĩnh Phúc
1733,Bưu Cục Thôn Lực Điền-Yên Mỹ -Hưng Yên
1734,Bưu Cục Thôn Man Để-Yên Lạc-Vĩnh Phúc
1735,Bưu Cục Thôn My Điền-Việt Yên-Bắc Giang
1736,Bưu Cục Thôn Mã Tuyển 3-Mường Khương-Lào Cai
1737,Bưu Cục Thôn Mới-Cao Dương-Thanh Oai-HNO
1738,Bưu Cục Thôn Nam Hòa-An Dương-Hải Phòng
1739,Bưu Cục Thôn Ngô Xá-Tiên Du-Bắc Ninh
1740,Bưu Cục Thôn Ninh Hoà-Đức Trọng-Lâm Đồng
1741,Bưu Cục Thôn Phú Hưng-Phú Riềng-Bình Phước
1742,Bưu Cục Thôn Phú Mỹ-Mê Linh-HN
1743,Bưu Cục Thôn Phổ Lại-Thanh An-Cam Lộ-Quảng Trị
1744,Bưu Cục Thôn Phục Lễ-Bình Giang-Hải Dương
1745,Bưu Cục Thôn Quàn-Tứ Kỳ-Hải Dương
1746,Bưu Cục Thôn Quảng Khai-Bình Xuyên-Vĩnh Phúc
1747,Bưu Cục Thôn Quảng Phú-A Lưới-Thừa Thiên Huế
1748,Bưu Cục Thôn TT 5-Đắk Glong-Đắk Nông
1749,Bưu Cục Thôn Thanh Bình 3-Đức Trọng-Lâm Đồng 
1750,Bưu Cục Thôn Thành Long-Châu Đức-Bà Rịa Vũng Tàu
1751,Bưu Cục Thôn Tiên Hùng-Nguyên Khê-Đông Anh-HNO
1752,Bưu Cục Thôn Tân Hòa-Sơn Dương-Tuyên Quang
1753,Bưu Cục Thôn Tân Lập 7-Krông Búk-Đắk Lắk
1754,Bưu Cục Thôn Tân Lập Quốc Lộ 26-Xã Cư M'ta-M'Đrắk-Đăk Lắk
1755,Bưu Cục Thôn Tây Sơn-Mường So-Phong Thổ-Lai Châu
1756,Bưu Cục Thôn Tích-Hợp Châu-Tam Đảo-Vĩnh Phúc
1757,Bưu Cục Thôn Tả Hà 3-Bảo Thắng-Lào Cai
1758,Bưu Cục Thôn Vĩ Hạ-Lạng Sơn-Lạng Sơn
1759,Bưu Cục Thôn Vĩ Hạ-TP Lạng Sơn-Lạng Sơn
1760,Bưu Cục Thôn Xuân Bách-Sóc Sơn-Hà Nội
1761,Bưu Cục Thôn Xuân Hoà 1-Ninh Hoà-Khánh Hoà
1762,Bưu Cục Thôn Xuân Hòa 1-Phúc Yên-Vĩnh Phúc
1763,Bưu Cục Thôn Xuân Phong Nam-An Lão-Bình Định
1764,Bưu Cục Thôn Xuân Sơn-An Thắng-An Lão-Hải Phòng
1765,Bưu Cục Thôn Điềm Khê-Gia Viễn-Ninh Bình
1766,Bưu Cục Thôn Đoàn Kết-NThol Hạ-Đức Trọng-Lâm Đồng
1767,Bưu Cục Thôn Đô Trang-Dân Lực-Triệu Sơn-Thanh Hóa
1768,Bưu Cục Thôn Đông Phước-Phú Hòa-Phú Yên
1769,Bưu Cục Thôn Đông-Tiền Hải-Thái Bình
1770,Bưu Cục Thôn Đương Thắng-Kiến Thụy-Hải Phòng
1771,Bưu Cục Thôn Đại Bái-Đại Thịnh-Mê Linh-HNO
1772,Bưu Cục Thôn Đại Từ-Văn Lâm-Hưng Yên
1773,Bưu Cục Thôn Đồng Cau-Cam Lâm-Khánh Hoà
1774,Bưu Cục Thôn Ổ Chương-Lạng Giang-Bắc Giang
1775,Bưu Cục Thăng Bình-Quảng Nam
1776,Bưu Cục Thường Lệ-Mê Linh-HN
1777,Bưu Cục Thạnh An-An Minh-Kiên Giang
1778,Bưu Cục Thạnh Yên-U Minh Thượng-Kiên Giang
1779,Bưu Cục Thắng Lợi-Thường Tín-HNO
1780,Bưu Cục Thị Trấn Buôn Trấp-Krông A Na-Đắk Lắk
1781,Bưu Cục Thị Trấn Cao Thượng-Tân Yên-Bắc Giang
1782,Bưu Cục Thị Trấn Chờ-Yên Phong-Bắc Ninh
1783,Bưu Cục Thị Trấn Cây Dương-Phụng Hiệp-Hậu Giang
1784,Bưu Cục Thị Trấn Kép-Lạng Giang-Bắc Giang
1785,Bưu Cục Thị Trấn Như Quỳnh-Văn Lâm-Hưng Yên
1786,Bưu Cục Thị Trấn Phú Thứ-Tây Hoà-Phú Yên
1787,Bưu Cục Thị Trấn Quán Hành-Nghị Lộc-Nghệ An
1788,Bưu Cục Thị Trấn Tủa Chùa-Tủa Chùa-Điện Biên
1789,Bưu Cục Thị Trấn Tứ Kỳ-Tứ Kỳ-Hải Dương
1790,Bưu Cục Thị Trấn Vinh Quang-Hoàng Su Phì-Hà Giang
1791,Bưu Cục Thị Trấn Vôi-Lạng Giang-Bắc Giang
1792,Bưu Cục Thị Trấn Ân Thi-Ân Thi-Hưng Yên
1793,Bưu Cục Thị Trấn Đồi Ngô-Lục Nam-Bắc Giang
1794,Bưu Cục Thị Xã Long Mỹ-Hậu Giang
1795,Bưu Cục Thị trấn Hàng Trạm-Yên Thủy-Hòa Bình
1796,Bưu Cục Thị trấn Mộ Đức-Mộ Đức-Quảng Ngãi
1797,Bưu Cục Thị trấn Nhã Nam-Tân Yên-Bắc Giang
1798,Bưu Cục Thị trấn Phố Lu-Bảo Thắng-Lào Cai
1799,Bưu Cục Thị trấn Phố Ràng-Bảo Yên-Lào Cai
1800,Bưu Cục Thị trấn Sông Đốc-Trần Văn Thời-Cà Mau
1801,Bưu Cục Thị trấn Tuần Giáo-Điện Biên
1802,Bưu Cục Thị trấn Vĩnh Hưng-Vĩnh Hưng-Long An
1803,Bưu Cục Thị trấn Vị Xuyên-Hà Giang
1804,Bưu Cục Thị xã Ngã Năm-Sóc Trăng
1805,Bưu Cục Thọ Giáo-Tân Minh-Thường Tín-HNO
1806,Bưu Cục Thọ Xuân-Thanh Hóa
1807,Bưu Cục Thống Nhất-Đồng Nai
1808,Bưu Cục Thới Bình-Cà Mau
1809,Bưu Cục Thới Hòa-Bến Cát-Bình Dương
1810,Bưu Cục Thủ Thừa-Long An
1811,Bưu Cục Thủy Nguyên-Hải Phòng
1812,Bưu Cục Tiên Du-Bắc Ninh
1813,Bưu Cục Tiên Lãng-Hải Phòng
1814,Bưu Cục Tiên Yên-Quảng Ninh
1815,Bưu Cục Tiểu Khu 1-Thuận Châu-Sơn La
1816,Bưu Cục Tiểu Khu 10-Hát Lót-Mai Sơn-Sơn La
1817,Bưu Cục Tiểu Khu 2-Nà Phặc-Ngân Sơn-Bắc Kạn
1818,Bưu Cục Tiểu Khu 3-Mường La-Sơn La
1819,Bưu Cục Tiểu Khu 3-Mộc Châu-Sơn La
1820,Bưu Cục Tiểu khu 4-Yên Dũng-Bắc Giang
1821,Bưu Cục Tiểu khu 6-Phù Yên-Sơn La
1822,Bưu Cục Tiểu khu 9-Thuận Châu-Sơn La
1823,Bưu Cục Tri Tôn-An Giang
1824,Bưu Cục Triệu Sơn-Thanh Hóa
1825,Bưu Cục Tràng Định-Lạng Sơn
1826,Bưu Cục Trường Sơn-Hòa Vang-Đà Nẵng
1827,Bưu Cục Trảng Dài-Biên Hòa-Đồng Nai
1828,Bưu Cục Trần Hưng Đạo-Quỳnh Lâm-Hòa Bình
1829,Bưu Cục Trần Văn Thời-Cà Mau
1830,Bưu Cục Trừ Văn Thố-Bàu Bàng-Bình Dương
1831,Bưu Cục Trực Ninh-Nam Định
1832,Bưu Cục Tuy Phong-Bình Thuận
1833,Bưu Cục Tuy Phước-Bình Định
1834,Bưu Cục Tuần Giáo-Điện Biên
1835,Bưu Cục Tân Chánh Hiệp-Quận 12-HCM
1836,Bưu Cục Tân Châu-An Giang
1837,Bưu Cục Tân Hiệp 04-Tân Uyên-Bình Dương
1838,Bưu Cục Tân Hiệp-Kiên Giang
1839,Bưu Cục Tân Hiệp-Tân Hội-Đức Trọng-Lâm Đồng
1840,Bưu Cục Tân Hiệp-Tân Uyên-Bình Dương
1841,Bưu Cục Tân Hòa-Buôn Ma Thuột-Đắk Lắk
1842,Bưu Cục Tân Hưng Đông-Cái Nước-Cà Mau
1843,Bưu Cục Tân Kiên-Bình Chánh-HCM
1844,Bưu Cục Tân Kỳ-Nghệ An
1845,Bưu Cục Tân Lạc-Hòa Bình
1846,Bưu Cục Tân Lập-Cẩm Khê-Phú Thọ
1847,Bưu Cục Tân Mai-Q.Hoàng Mai-HN
1848,Bưu Cục Tân Nhuận Đông-Châu Thành-Đồng Tháp
1849,Bưu Cục Tân Phú-Đồng Nai
1850,Bưu Cục Tân Phước Khánh-Tân Uyên-Bình Dương
1851,Bưu Cục Tân Sơn-Phú Thọ
1852,Bưu Cục Tân Thanh-Điện Biên Phủ-Điện Biên
1853,Bưu Cục Tân Tiến-Biên Hòa-Đồng Nai
1854,Bưu Cục Tân Yên-Bắc Giang
1855,Bưu Cục Tân Định-Bến Cát-Bình Dương
1856,Bưu Cục Tân Đồng-Đồng Xoài-Bình Phước
1857,Bưu Cục Tây Sơn-Bình Định
1858,Bưu Cục Tôn Đức Thắng-Phổ Yên-Thái Nguyên
1859,Bưu Cục Tùng Lâm-Nghi Sơn-Thanh Hoá
1860,Bưu Cục Tăng Nhơn Phú B-Q.9-HCM
1861,Bưu Cục Tĩnh Gia-Thanh Hóa
1862,Bưu Cục Tỉnh Lộ 744-Bến Cát-Bình Dương
1863,Bưu Cục Tỉnh Lộ 835-Cần Giuộc-Long An
1864,Bưu Cục Tỉnh Lộ 868-Phú Cường-Cai Lậy-Tiền Giang
1865,Bưu Cục Tỉnh lộ 919-Thạnh Phú-Cờ Đỏ-Cần Thơ
1866,Bưu Cục Tổ 1 Đường 30/4-Trà Ôn-Vĩnh Long
1867,Bưu Cục Tổ 1-Mường Nhé-Điện Biên
1868,Bưu Cục Tổ 10 Nam Cường-TP Lào Cai-Lào Cai
1869,Bưu Cục Tổ 10 Trần Phú-TP.Lào Cai-Lào Cai
1870,Bưu Cục Tổ 11 Đồng Tâm-Chợ Mới-Bắc Kạn
1871,Bưu Cục Tổ 2 QL14-Đồng Xoài-Bình Phước
1872,Bưu Cục Tổ 2 TT. Trạm Tấu-Trạm Tấu-Yên Bái
1873,Bưu Cục Tổ 2 Xã Mường Nhé-Mường Nhé-Điện Biên
1874,Bưu Cục Tổ 2 Ấp 5 Xuân Tâm-Xuân Lộc-Đồng Nai
1875,Bưu Cục Tổ 2-Mường Nhé-Điện Biên
1876,Bưu Cục Tổ 26 Nguyễn Tất Thành-TP.Yên Bái-Yên Bái
1877,Bưu Cục Tổ 3 Khu Chiến Thắng-Chương Mỹ-HN
1878,Bưu Cục Tổ 3 Thị trấn Đức An-Đắk Song-Đắk Nông
1879,Bưu Cục Tổ 3-Mường Nhé-Điện Biên
1880,Bưu Cục Tổ 4 KP 8-Tân Uyên-Bình Dương
1881,Bưu Cục Tổ 4 KP7 767- Vĩnh Cửu-Đồng Nai
1882,Bưu Cục Tổ 4 ĐT741-Phú Riềng-Bình Phước
1883,Bưu Cục Tổ 4-Mèo Vạc-Hà Giang
1884,Bưu Cục Tổ 4-Thị trấn Nguyên Bình-Cao Bằng
1885,Bưu Cục Tổ 5 Giang Biên-Long Biên-HN
1886,Bưu Cục Tổ 5 Thị Trấn Điện Biên Đông-Điện Biên Đông-Điện Biên
1887,Bưu Cục Tổ 5 Đường Ngô Gia Tự-Khánh Vĩnh-Khánh Hòa
1888,Bưu Cục Tổ 5-Điện Biên Đông-Điện Biên
1889,Bưu Cục Tổ 7-Bát Xát-Lào Cai
1890,Bưu Cục Tổ Dân Phố 2-Ninh Hoà-Khánh Hoà
1891,Bưu Cục Tổ Dân Phố Yên Tập-Mỹ Hào-Hưng Yên
1892,Bưu Cục Tổ dân phố Lê Hồng Phong-Phú Lương-Thái Nguyên
1893,Bưu Cục Tỗ 17 Mường Thanh-TP.ĐIện Biên Phủ-Điện Biên
1894,Bưu Cục Tủa Chùa-Điện Biên
1895,Bưu Cục Từ Sơn-Bắc Ninh
1896,Bưu Cục U Minh-Cà Mau
1897,Bưu Cục Uyên Hưng-Tân Uyên-Bình Dương
1898,Bưu Cục Việt Quang-Hà Giang 01
1899,Bưu Cục Việt Quang-Hà Giang 02
1900,Bưu Cục Việt Yên-Bắc Giang
1901,Bưu Cục Vân Hà-Đông Anh-HN
1902,Bưu Cục Vân Nam-Phúc Thọ-HN
1903,Bưu Cục Võ Nhai-Thái Nguyên
1904,Bưu Cục Võ Ninh-Quảng Ninh-Quảng Bình
1905,Bưu Cục Võ Tấn Phát-Sa Đéc-Đồng Tháp
1906,Bưu Cục Võ Văn Tần-Vĩnh Hưng-Long An
1907,Bưu Cục Văn Bình-Thường Tín-HN
1908,Bưu Cục Văn Giang-Hưng Yên
1909,Bưu Cục Văn Lâm-Hưng Yên
1910,Bưu Cục Văn Lãng-Lạng Sơn
1911,Bưu Cục Văn Quan-Lạng Sơn
1912,Bưu Cục Văn Quan-Lạng Sơn 02
1913,Bưu Cục Văn Quan-Lạng Sơn 03
1914,Bưu Cục Văn Quán-Q.Hà Đông-HN
1915,Bưu Cục Vĩnh Hưng-Q.Hoàng Mai-HN
1916,Bưu Cục Vĩnh Hải-Nguyễn Đức Cảnh-Đông Triều-Quảng Ninh
1917,Bưu Cục Vĩnh Lộc A-Bình Chánh-HCM
1918,Bưu Cục Vĩnh Lộc-Thanh Hóa
1919,Bưu Cục Vĩnh Niệm-Lê Chân-Hải Phòng
1920,Bưu Cục Vĩnh Phước QL63-Vĩnh Thuận-Kiên Giang
1921,Bưu Cục Vĩnh Thanh-Nhơn Trạch-Đồng Nai
1922,Bưu Cục Vĩnh Trụ-Lý Nhân-Hà Nam
1923,Bưu Cục Vũ Thư-Thái Bình
1924,Bưu Cục Vạn Ninh-Khánh Hòa
1925,Bưu Cục Vụ Bản-Nam Định
1926,Bưu Cục Xoài Xiêm-Ngãi Xuyên-Trà Cú-Trà Vinh
1927,Bưu Cục Xuyên Mộc-Bà Rịa Vũng Tàu
1928,Bưu Cục Xuân Lai-Gia Bình-Bắc Ninh
1929,Bưu Cục Xuân Phú A-Yên Dũng-Bắc Giang
1930,Bưu Cục Xuân Trường-Nam Định
1931,Bưu Cục Xã 10-Bù Đăng-Bình Phước
1932,Bưu Cục Xã An Thắng-An Lão-Hải Phòng
1933,Bưu Cục Xã Bàu Đồn-Gò Dầu-Tây Ninh
1934,Bưu Cục Xã Cửa Cạn-Phú Quốc-Kiên Giang
1935,Bưu Cục Xã Diễn Hồng-Diễn Châu-Nghệ An
1936,Bưu Cục Xã Hương Lâm-Hiệp Hòa-Bắc Giang
1937,Bưu Cục Xã Long Giao-Cẩm Mỹ-Đồng Nai
1938,Bưu Cục Xã Mường Giàng-Quỳnh Nhai-Sơn La
1939,Bưu Cục Xã Nam Chính-Đức Linh-Bình Thuận
1940,Bưu Cục Xã Nghĩa Đồng-Tân Kỳ-Nghệ An
1941,Bưu Cục Xã Ngũ Hiệp-Thanh Trì-HN
1942,Bưu Cục Xã Nhật Tựu-Kim Bảng-Hà Nam
1943,Bưu Cục Xã Quyết Thắng-TP.Thái Nguyên-Thái Nguyên
1944,Bưu Cục Xã Quỳnh Giang-Quỳnh Lưu-Nghệ An
1945,Bưu Cục Xã Thạnh Phú-Vĩnh Cữu-Đồng Nai
1946,Bưu Cục Xã Thống Nhất-Hưng Hà-Thái Bình
1947,Bưu Cục Xã Tân Hưng-Vĩnh Bảo-Hải Phòng
1948,Bưu Cục Xã Tân Phú-Tân Kỳ-Nghệ An
1949,Bưu Cục Xã Tân Tiến-Văn Giang-Hưng Yên
1950,Bưu Cục Xã Xuân Lai-Gia Bình Bắc Ninh
1951,Bưu Cục Xã Đức Liễu-Bù Đăng-Bình Phước
1952,Bưu Cục Xóm 15 Xã Nghi Lâm-Nghi Lộc-Nghệ An
1953,Bưu Cục Xóm 2 Thụy Sơn-Thái Thụy-Thái Bình
1954,Bưu Cục Xóm 3-Tân Kỳ-Nghệ An
1955,Bưu Cục Xóm 3/2-Nam Đàn-Nghệ An
1956,Bưu Cục Xóm 4 TT Nước Hai-Hòa An-Cao Bằng
1957,Bưu Cục Xóm 4-Giao Yến-Giao Thuỷ-Nam Định
1958,Bưu Cục Xóm 5-Quỳnh Giang-Quỳnh Lưu-Nghệ An
1959,Bưu Cục Xóm 6 Diễn Thịnh-Diễn Châu-Nghệ An
1960,Bưu Cục Xóm 6-Nước Hai-Hòa An-Cao Bằng
1961,Bưu Cục Xóm 8 Quỳnh Hậu-Quỳnh Lưu-Nghệ An
1962,Bưu Cục Xóm Cây Bòng-La Hiên-Võ Nhai-Thái Nguyên
1963,Bưu Cục Xóm Nhì-Vụ Bản-Nam Định
1964,Bưu Cục Xóm Sơn Trung-Phổ Yên-Thái Nguyên
1965,Bưu Cục Xóm Trảng Bông-Bình Sơn-Quảng Ngãi
1966,Bưu Cục Xóm Xuân Đình-Diễn Hồng-Diễn Châu-Nghệ An
1967,Bưu Cục Xóm Đoàn Kết-Nam Hòa-Đồng Hỷ-Tỉnh Thái Nguyên
1968,Bưu Cục Yên Dũng-Bắc Giang
1969,Bưu Cục Yên Hạnh-Nga Sơn-Thanh Hóa
1970,Bưu Cục Yên Khánh-Ninh Bình
1971,Bưu Cục Yên Lập-Phú Thọ
1972,Bưu Cục Yên Mô-Ninh Bình
1973,Bưu Cục Yên Mỹ-Hưng Yên
1974,Bưu Cục Yên Nghĩa-Q.Hà Đông-HN
1975,Bưu Cục Yên Phong-Bắc Ninh
1976,Bưu Cục Yên Thành-Nghệ An
1977,Bưu Cục Yên Thế-Bắc Giang
1978,Bưu Cục Yên Định-Thanh Hóa
1979,Bưu Cục xã Đinh Trang Hoà-Di Linh-Lâm Đồng
1980,Bưu Cục Ý Yên-Nam Định
1981,Bưu Cục Đa Tốn-Gia Lâm-HN
1982,Bưu Cục Đang Giao Hàng
1983,Bưu Cục Điềm Khê-Gia Viễn-Ninh Bình
1984,Bưu Cục Điện Biên Đông-Điện Biên
1985,Bưu Cục Điện Bàn-Quảng Nam
1986,Bưu Cục Đoan Hùng-Phú Thọ
1987,Bưu Cục Đào Viên-Quế Võ-Bắc Ninh
1988,Bưu Cục Đào Xá-Lương Tài-Bắc Ninh
1989,Bưu Cục Đình Lập-Lạng Sơn
1990,Bưu Cục Đò Quan-Cửa Nam-Nam Định
1991,Bưu Cục Đô Lương-Nghệ An
1992,Bưu Cục Đông Anh-HN
1993,Bưu Cục Đông Hòa-Phú Yên
1994,Bưu Cục Đông Hưng-Thái Bình
1995,Bưu Cục Đông Triều-Quảng Ninh
1996,Bưu Cục Đơn Dương-Lâm Đồng
1997,"Bưu Cục Đường 10 tháng 6, Khu 4-Yên Định-Thanh Hóa"
1998,Bưu Cục Đường 188 Mạo Khê-Đông Triều-Quảng Ninh
1999,Bưu Cục Đường 20/8-Phương Độ-TP.Hà Giang-Hà Giang
2000,Bưu Cục Đường 24 Mao Trung-Quế Võ-Bắc Ninh
2001,Bưu Cục Đường 24A-Đức Hòa-Long An
2002,Bưu Cục Đường 25/5 Thị Trấn Thanh Hà-Hải Dương
2003,Bưu Cục Đường 261-Bắc Sơn-Phổ Yên-Thái Nguyên
2004,Bưu Cục Đường 3 Tháng 2 Khóm 8-Thới Bình-Cà Mau
2005,Bưu Cục Đường 30/04 Khóm 4-Đầm Dơi-Cà Mau
2006,Bưu Cục Đường 30/6 QL1A-Tp.Ninh Bình-Ninh Bình
2007,Bưu Cục Đường 743B-Thuận An-Bình Dương
2008,Bưu Cục Đường Ba Mươi Tháng Tư-Trảng Bàng-Tây Ninh
2009,Bưu Cục Đường DL16-Bến Cát-Bình Dương
2010,Bưu Cục Đường DT741-Phú Riềng-Bình Phước
2011,Bưu Cục Đường F325-Đồng Hới-Quảng Bình
2012,Bưu Cục Đường Giải Phóng-Mường Khương-Lào Cai
2013,Bưu Cục Đường Hoàng Văn Thụ-Tràng Định-Lạng Sơn
2014,Bưu Cục Đường Huyện 21-Thới Lai-Cần Thơ
2015,Bưu Cục Đường Hà Huy Giáp-Cờ Đỏ-Cần Thơ
2016,Bưu Cục Đường Hùng Vương-Bảo Lâm-Lâm Đồng
2017,Bưu Cục Đường NH17-Hòa Phú-Thủ Dầu Một-Bình Dương
2018,Bưu Cục Đường Ninh Hiệp-Gia Lâm-HN
2019,Bưu Cục Đường Núi Đôi-Sóc Sơn-HN
2020,Bưu Cục Đường TL769-Long Thành-Đồng Nai
2021,Bưu Cục Đường Trần Lê-Cát Tiên-Lâm Đồng 
2022,Bưu Cục Đường Trần Tự Khánh-Mỹ Lộc-Nam Định
2023,Bưu Cục Đường Tân Phước Khánh 13-Tân Uyên-Bình Dương
2024,Bưu Cục Đường Tỉnh 827-Tầm Vu-Châu Thành-Long An
2025,Bưu Cục Đường Tỉnh 978-Hồng Dân-Bạc Liêu
2026,Bưu Cục Đường Võ Nguyên Giáp-Biên Hòa-Đồng Nai
2027,Bưu Cục Đường số 6-Biên Hòa-Đồng Nai
2028,Bưu Cục Đường tỉnh 986B Khóm 2-Phú Tân-Cà Mau
2029,Bưu Cục Đường tỉnh lộ 854-Châu Thành-Đồng Tháp
2030,Bưu Cục Đường Đại Huề-Chi Lăng-Lạng Sơn
2031,Bưu Cục Đạ Huoai-Lâm Đồng
2032,Bưu Cục Đạ Rsal-Đam Rông-Lâm Đồng 
2033,Bưu Cục Đại Học Quốc Gia-Thủ Đức-HCM
2034,Bưu Cục Đại Lộ CSEDP-TP.Thanh Hóa
2035,Bưu Cục Đại Nghĩa-Mỹ Đức-HN
2036,Bưu Cục Đại Từ-Thái Nguyên
2037,Bưu Cục Đảo Cát Hải-Hải Phòng
2038,Bưu Cục Đảo Kiên Hải-Kiên Giang
2039,Bưu Cục Đảo Lý Sơn-Quảng Ngãi
2040,Bưu Cục Đảo Phú Quý-Bình Thuận
2041,Bưu Cục Đảo Vân Đồn-Quảng Ninh
2042,Bưu Cục Đầm Dơi-Cà Mau
2043,Bưu Cục Đắk Mil-Đắk Nông
2044,Bưu Cục Đắk Song-Đắk Nông
2045,Bưu Cục Đặng Châu Tuệ-Cao Xanh-Hạ Long-Quảng Ninh
2046,Bưu Cục Định Quán-Đồng Nai
2047,Bưu Cục Đồng Hỷ-Thái Nguyên
2048,Bưu Cục Đồng Khởi-Tam Đường-Lai Châu
2049,Bưu Cục Đồng Xuân-Thanh-Ba Phú Thọ
2050,Bưu Cục Đội 1 Liên Phương-TP.Hưng Yên-Hưng Yên
2051,Bưu Cục Đội 2 Tiền Phong-Thường Tín-HN
2052,Bưu Cục Đức Cơ-Gia Lai
2053,Bưu Cục Đức Huệ-Long An
2054,Bưu Cục Đức Hòa-Long An
2055,Bưu Cục Ảo 190 Nguyễn Sỹ Sách-TP.Vinh-Nghệ An
2056,Bưu Cục Ấp 1 Long Giao-Cẩm Mỹ-Đồng Nai
2057,Bưu Cục Ấp 1 QL61-Châu Thành A-Hậu Giang
2058,Bưu Cục Ấp 1 Suối Nhum-Phú Mỹ-Bà Rịa-Vũng Tàu
2059,Bưu Cục Ấp 1 Đường Tân Châu-Tân Châu-Tây Ninh
2060,Bưu Cục Ấp 2-Phú Nhuận-Bến Tre
2061,Bưu Cục Ấp 2/5-Cần Giuộc-Long An
2062,Bưu Cục Ấp 3 -Thạnh Trị-Sóc Trăng
2063,Bưu Cục Ấp 4-Long Hoà-Cần Đước-Long An
2064,Bưu Cục Ấp 4-Thới Bình-Thới Bình-Cà Mau
2065,"Bưu Cục Ấp 8, Xã Minh Hưng, Huyện Chơn Thành, Tỉnh Bình Phước "
2066,Bưu Cục Ấp 8-Châu Thành-Bến Tre
2067,Bưu Cục Ấp 8-Xuân Tây-Cẩm Mỹ-Đồng Nai
2068,Bưu Cục Ấp An Trạch-Châu Thành-Sóc Trăng
2069,Bưu Cục Ấp Bến Đình-Xã Phú Đông-Nhơn Trạch-Đồng Nai
2070,Bưu Cục Ấp Chợ-Cù Lao Dung-Sóc Trăng
2071,Bưu Cục Ấp Cây Hẹ-Phú Cần-Tiểu Cần-Trà Vinh
2072,Bưu Cục Ấp Hậu Mỹ Phú 1-Cái Bè-Tiền Giang
2073,Bưu Cục Ấp Khúc Tréo B-Tân Phong-Giá Rai-Bạc Liêu
2074,Bưu Cục Ấp Lê Bát-Phú Quốc-Kiên Giang
2075,Bưu Cục Ấp Lê Bát-Đảo Phú Quốc-Kiên Giang
2076,Bưu Cục Ấp Lủy-Phước Lại-Cần Giuộc-Long An
2077,Bưu Cục Ấp Mới 1-Đức Hòa-Long An
2078,Bưu Cục Ấp Mới 2-Đức Hòa-Long An
2079,Bưu Cục Ấp Năm Hải-Giồng Riềng-Kiên Giang
2080,Bưu Cục Ấp Phú Thiện-Xuyên Mộc-Bà Rịa Vũng Tàu
2081,Bưu Cục Ấp Phú Thọ-Xuyên Mộc-Bà Rịa Vũng Tàu
2082,Bưu Cục Ấp Phước Lăng-Long Điền-Bà Rịa Vũng Tàu
2083,Bưu Cục Ấp Phước Sơn-Phú Mỹ-Bà Rịa Vũng Tàu
2084,Bưu Cục Ấp Thanh Hòa-Mỏ Cày Bắc-Bến Tre
2085,Bưu Cục Ấp Thuận An-Gò Công-Tiền Giang
2086,Bưu Cục Ấp Thị Tứ-Thị Trấn Phong Điền-Cần Thơ
