,deliver_user,total_orders,avg_delivery_time_seconds,delivery_accuracy
5195,3032043,1715,207593.9752176825,1.0
5196,3010411,1715,148466.35216178535,1.0
5197,3004486,1715,151108.47788778885,1.0
5198,3014310,1715,243173.2966818479,1.0
5199,3045723,1715,230082.88791946316,1.0
5200,3052660,1715,192357.497991968,1.0
5201,3038484,1714,188846.03034580097,1.0
5202,3051334,1714,178367.53483606558,1.0
5203,3040385,1714,207979.37565789494,1.0
5204,3043995,1714,251988.4127781765,1.0
5205,1707716,1714,128615.47062621046,1.0
5206,2046562,1714,212159.69362261667,1.0
5207,252722,1714,253109.6732935718,1.0
5208,3039190,1714,205272.1294037941,1.0
5209,3050317,1713,146731.60438144312,1.0
5210,3006182,1713,148212.6249167222,1.0
5211,3044429,1713,222116.69009135634,1.0
5212,2036031,1713,142286.90065359476,1.0
5213,3040782,1712,245205.2602564103,1.0
5214,3027585,1712,134646.18663136978,1.0
5215,3021977,1712,252808.71724598925,1.0
5216,3039970,1712,189982.1547540985,1.0
5217,210719,1712,249784.48143146513,1.0
5218,3033598,1711,203981.98163934448,1.0
5219,3011028,1711,195563.92225913604,1.0
5220,3014792,1711,225543.53275976196,1.0
5221,3048380,1711,323450.171372292,1.0
5222,1716253,1711,182270.3044585986,1.0
5223,204951,1711,204016.94640338505,1.0
5224,3033365,1711,247806.52358168142,1.0
5225,3037255,1710,274167.441176471,1.0
5226,3046929,1710,301774.5427989133,1.0
5227,3047256,1710,192299.57764782317,1.0
5228,3042992,1710,203335.97423728812,1.0
5229,3053184,1710,218208.29248476625,1.0
5230,3049226,1709,199259.18364611248,1.0
5231,3012109,1709,208770.81091877518,1.0
5232,3050146,1709,324258.9019607839,1.0
5233,3051726,1709,286362.61522048386,1.0
5234,3040653,1709,234904.21756756757,1.0
5235,3049734,1709,262008.51192052988,1.0
5236,1713296,1709,188358.4529411764,1.0
5237,3048329,1709,201039.8287401576,1.0
5238,3047505,1709,233237.51052631566,1.0
5239,3024744,1709,212562.2077326344,1.0
5240,3041386,1708,157241.09131832796,1.0
5241,3009409,1708,153539.82330097095,1.0
5242,3002100,1708,260986.2977150534,1.0
5243,3048677,1708,159693.688903143,1.0
5244,3016086,1708,152925.80131578952,1.0
5245,3003543,1708,169240.94841269843,1.0
5246,3052327,1708,168124.8899613899,1.0
5247,1882261,1708,159910.46862745113,1.0
5248,3016326,1708,163931.30798969054,1.0
5249,3007839,1708,242410.1249146758,1.0
5250,3007029,1707,206877.0925553319,1.0
5251,1872264,1707,159522.51485788083,1.0
5252,3014799,1707,146036.62273032934,1.0
5253,3036334,1707,149801.69855832218,1.0
5254,3013685,1707,134990.95961538484,1.0
5255,3020977,1707,226968.43636363634,1.0
5256,3031530,1706,256461.66900913557,1.0
5257,3026667,1706,264510.3989603638,1.0
5258,3051660,1706,166780.13621262446,1.0
5259,3012818,1706,217564.02943189614,1.0
5260,3020010,1706,229894.33952594502,1.0
5261,3004739,1706,147004.30246113997,1.0
5262,1709562,1706,209814.80984952115,1.0
5263,3051569,1706,205434.7685618728,1.0
5264,3048811,1706,208928.33001988084,1.0
5265,3052155,1705,150150.4735449734,1.0
5266,2202325,1705,250050.08976897673,1.0
5267,1876046,1705,152698.55907036786,1.0
5268,3004188,1704,279466.3762311229,1.0
5269,2043079,1704,225482.70643431635,1.0
5270,3051476,1704,141486.48273572384,1.0
5271,3014740,1704,270537.1999999998,1.0
5272,3020013,1703,199770.0032299741,1.0
5273,3039441,1703,276508.3630274616,1.0
5274,3021413,1703,262169.6037358242,1.0
5275,3031011,1703,293277.074918567,1.0
5276,2031972,1703,239567.83962264168,1.0
5277,3018230,1703,141921.0235294117,1.0
5278,3052684,1702,278080.46258503426,1.0
5279,3020738,1702,240368.57856673218,1.0
5280,3049084,1702,180186.24153354627,1.0
5281,3027728,1702,149927.1443167306,1.0
5282,199749,1702,152622.35051546403,1.0
5283,3032631,1702,188276.87732598223,1.0
5284,3052735,1702,214273.2420768713,1.0
5285,3044554,1702,197124.94754316093,1.0
5286,3047948,1702,160472.18678526045,1.0
5287,1716229,1702,236918.77000000002,1.0
5288,3050164,1701,211583.5168986083,1.0
5289,3001113,1701,219934.3112278398,1.0
5290,1720154,1701,241313.03614457807,1.0
5291,3045836,1700,176382.34260515583,1.0
5292,3046693,1700,159125.3957503321,1.0
5293,3025991,1700,295523.87157190585,1.0
5294,3047653,1700,230187.28447701523,1.0
5295,3009884,1699,244034.54741379307,1.0
5296,3052431,1699,167349.3278255119,1.0
5297,1704602,1699,229672.124015748,1.0
5298,3032469,1699,235413.65415019778,1.0
5299,3040708,1699,152418.8413429888,1.0
5300,3050366,1699,208404.65653896966,1.0
5301,3010988,1699,194803.8675981372,1.0
5302,3048543,1698,160407.8685790527,1.0
5303,3048104,1698,250454.63959044375,1.0
5304,3011605,1698,207141.81889763774,1.0
5305,3029728,1698,214763.4357239513,1.0
5306,3037648,1698,226810.96945193165,1.0
5307,3016221,1697,221217.6906377208,1.0
5308,3040481,1697,164980.2698003863,1.0
5309,3014836,1697,204349.02490170364,1.0
5310,2203075,1697,198452.46657754027,1.0
5311,3026561,1697,348884.9865671643,1.0
5312,3043346,1697,235564.07312252984,1.0
5313,3002867,1697,257663.49180327877,1.0
5314,3018998,1697,189143.99932614557,1.0
5315,3047498,1697,209240.9738079246,1.0
5316,3027643,1697,165807.298828125,1.0
5317,3017934,1697,284032.3435064938,1.0
5318,3025631,1697,257923.87050847476,1.0
5319,3040644,1697,189439.5767741938,1.0
5320,198959,1697,231625.27216916782,1.0
5321,3026546,1697,242947.0200258401,1.0
5322,2032667,1697,181947.48437499974,1.0
5323,3053420,1696,173727.46179624664,1.0
5324,3051794,1696,303580.2331334334,1.0
5325,3031198,1696,220518.2645861602,1.0
5326,3011969,1696,291982.76308539964,1.0
5327,1717764,1696,167640.70654329157,1.0
5328,200033,1695,182688.64616402105,1.0
5329,3036252,1695,196903.831438127,1.0
5330,3038097,1695,141792.8184245659,1.0
5331,3048116,1695,183108.97763578276,1.0
5332,3043892,1695,240134.48013245026,1.0
5333,1881925,1695,248816.2858090186,1.0
5334,3013411,1695,223479.26001313198,1.0
5335,3028467,1695,229506.34014502296,1.0
5336,3022907,1695,144483.53424657526,1.0
5337,3047261,1694,209913.76788036412,1.0
5338,3048399,1694,237129.0289367431,1.0
5339,3007930,1694,210413.91377005342,1.0
5340,3049822,1694,149819.92005157957,1.0
5341,3051376,1693,232815.1838534601,1.0
5342,3026737,1693,224156.3816793893,1.0
5343,3051959,1693,136012.21365787677,1.0
5344,3004485,1693,257478.90163934397,1.0
5345,3048702,1693,140472.49580915525,1.0
5346,3035857,1693,288656.93770491774,1.0
5347,3046911,1693,154750.6909564087,1.0
5348,3023474,1692,213456.6831460674,1.0
5349,2202226,1692,265648.19171676686,1.0
5350,3026731,1692,152951.73636363648,1.0
5351,3044217,1691,234792.87172011673,1.0
5352,3022472,1691,250538.39312205013,1.0
5353,3006683,1691,243554.07255304596,1.0
5354,3050912,1691,258829.37557452393,1.0
5355,1716164,1691,212630.7708894879,1.0
5356,3051766,1691,336009.8400267732,1.0
5357,3039768,1690,253965.03706199437,1.0
5358,3030102,1690,243588.40294511375,1.0
5359,3013019,1690,146735.50227420402,1.0
5360,3029710,1690,255063.9495628783,1.0
5361,3029298,1690,193564.58288409718,1.0
5362,3049331,1690,194336.203125,1.0
5363,3031212,1690,154535.45937090443,1.0
5364,1713934,1690,297346.9456450556,1.0
5365,255011,1689,164315.3377395902,1.0
5366,3031253,1689,170271.0194500334,1.0
5367,3023486,1689,229950.40506329105,1.0
5368,3027705,1689,310281.8671713696,1.0
5369,3051274,1689,220769.05897945663,1.0
5370,3004421,1689,152910.3973770491,1.0
5371,3039328,1688,254808.2121414277,1.0
5372,3023925,1688,183680.18788713013,1.0
5373,3050979,1688,247022.03851261633,1.0
5374,3028776,1688,189902.71198928324,1.0
5375,3041212,1687,170873.94610778434,1.0
5376,3038319,1687,273149.9404109592,1.0
5377,3001351,1687,187104.52140309155,1.0
5378,3040311,1687,154672.41188118813,1.0
5379,3023449,1686,249960.34389750464,1.0
5380,3023775,1686,199950.23829201085,1.0
5381,3039708,1686,297027.69519420643,1.0
5382,1873552,1686,177286.756792578,1.0
5383,3017705,1686,162070.3632653059,1.0
5384,1879282,1685,176718.20947298186,1.0
5385,1717275,1685,245368.0883534133,1.0
5386,3050368,1685,184974.78972278562,1.0
5387,3037837,1685,258548.3875083949,1.0
5388,256618,1685,223314.58658453115,1.0
5389,3027921,1685,136817.2513297875,1.0
5390,3021063,1685,228160.64639037405,1.0
5391,3049341,1684,244030.41317365284,1.0
5392,3032664,1684,169248.81274638648,1.0
5393,3046781,1684,176800.31009771992,1.0
5394,3004042,1683,186248.38593030896,1.0
5395,3018193,1683,270767.4421768709,1.0
5396,3033956,1683,154282.79816513762,1.0
5397,3048866,1683,276928.08403361356,1.0
5398,3052969,1683,145201.36089238845,1.0
5399,3044485,1682,311979.7154202518,1.0
5400,205204,1682,218938.39315068471,1.0
5401,3047969,1682,198682.2949340736,1.0
5402,1877886,1682,140865.34320323032,1.0
5403,3026564,1682,144232.95688545686,1.0
5404,2037868,1682,226972.29808429102,1.0
5405,1710598,1682,197495.62581063565,1.0
5406,3039567,1682,148885.98676373268,1.0
5407,1874624,1682,166087.8102766799,1.0
5408,252497,1682,255050.26653171395,1.0
5409,3025156,1681,204544.50446735378,1.0
5410,3023700,1681,232960.06784260494,1.0
5411,3050428,1681,266455.14189189207,1.0
5412,3034585,1681,291639.1886792451,1.0
5413,2044782,1681,186686.27436823116,1.0
5414,3050070,1680,159129.40469613284,1.0
5415,3042826,1680,167961.66600397622,1.0
5416,3050008,1680,175914.68261455517,1.0
5417,3032752,1680,206448.42897327704,1.0
5418,3044607,1680,245934.8872775214,1.0
5419,3038186,1680,188535.3579999999,1.0
5420,2042519,1680,217916.41957563284,1.0
5421,3000536,1679,346706.6210847975,1.0
5422,1718124,1679,170495.2308214529,1.0
5423,3034843,1679,234633.73786407756,1.0
5424,3013752,1679,308814.49255751015,1.0
5425,3025298,1679,154719.96182183528,1.0
5426,3037067,1679,218092.71602434077,1.0
5427,3048493,1679,166706.45417515284,1.0
5428,3000787,1678,152185.6026143792,1.0
5429,1818102,1678,196359.78576180968,1.0
5430,1809857,1678,180201.87659289083,1.0
5431,2041469,1678,155107.25291073733,1.0
5432,2034371,1678,167007.8833107191,1.0
5433,3052507,1678,208137.94034852562,1.0
5434,3007384,1678,151931.86502659568,1.0
5435,3037688,1678,150979.7979166668,1.0
5436,3012888,1677,208430.1891348087,1.0
5437,3038930,1677,142784.1647840532,1.0
5438,3048220,1677,168191.89671361507,1.0
5439,3036740,1677,157204.03021784965,1.0
5440,3054695,1677,199634.51280487806,1.0
5441,1710324,1677,230210.4008207936,1.0
5442,3003785,1676,129085.72566949722,1.0
5443,3035772,1676,209983.14097222226,1.0
5444,2202907,1676,198452.00412654728,1.0
5445,3049746,1676,265246.7620599738,1.0
5446,3001772,1675,170227.81547619062,1.0
5447,3033706,1675,209870.56195579388,1.0
5448,3034733,1675,205294.7950651131,1.0
5449,3053749,1675,327539.9132176237,1.0
5450,2203031,1675,259069.3031312457,1.0
5451,3050448,1674,180486.32210242594,1.0
5452,3019293,1674,151316.48988910648,1.0
5453,2035925,1674,162899.6339648173,1.0
5454,210908,1674,209240.31466666688,1.0
5455,200028,1674,222055.10364683316,1.0
5456,3038797,1673,180749.0059800664,1.0
5457,3044602,1673,172875.63254237288,1.0
5458,3048936,1673,208150.43720617867,1.0
5459,3019715,1673,272351.6701030928,1.0
5460,2043319,1673,175467.71944444443,1.0
5461,2040106,1673,158149.68926174493,1.0
5462,3053141,1673,153442.27789623316,1.0
5463,3019340,1673,164888.6363636363,1.0
5464,3026146,1673,221806.23830734956,1.0
5465,3046878,1672,151057.04122340423,1.0
5466,3029729,1672,135861.73701731005,1.0
5467,3050072,1672,193889.3093959731,1.0
5468,2046789,1672,211823.91568762957,1.0
5469,3039416,1672,246256.90764989637,1.0
5470,3047346,1671,149138.37810559027,1.0
5471,3039535,1671,213901.47647448647,1.0
5472,3014809,1671,194243.93265306123,1.0
5473,3051597,1671,173527.81866666657,1.0
5474,3052076,1671,155865.97750511236,1.0
5475,3035631,1671,206228.33378839566,1.0
5476,3010915,1671,214040.2032967032,1.0
5477,3052885,1671,159500.42098184265,1.0
5478,3052971,1670,201520.4832162376,1.0
5479,3043271,1670,168095.72127937354,1.0
5480,3051463,1670,148135.19948018203,1.0
5481,3034589,1670,183881.26416430608,1.0
5482,3001781,1670,180876.92005329762,1.0
5483,3034240,1670,330396.82490013307,1.0
5484,3019044,1670,187868.17358747448,1.0
5485,3038203,1670,185667.9325284093,1.0
5486,3025768,1669,202201.7546916892,1.0
5487,3015964,1669,140613.64550979075,1.0
5488,3045027,1669,231436.38079247787,1.0
5489,3016430,1669,246241.57539682544,1.0
5490,3043044,1669,203412.78561643822,1.0
5491,1803726,1669,155597.85560779038,1.0
5492,3053875,1669,250810.60522788196,1.0
5493,1728175,1669,237729.28591160223,1.0
5494,3049541,1669,160996.40668896335,1.0
5495,3050310,1669,214617.38364249584,1.0
5496,3052760,1669,207669.89695712316,1.0
5497,3014935,1669,222273.89570552166,1.0
5498,3050682,1669,244863.6003976144,1.0
5499,2044129,1669,202131.4828973843,1.0
5500,3043441,1669,301455.77675134706,1.0
5501,3037174,1669,159232.86413043467,1.0
5502,3052670,1668,228522.88536749815,1.0
5503,3025530,1668,262802.20551724185,1.0
5504,3047324,1668,142787.1770972036,1.0
5505,3000315,1668,167123.52208305872,1.0
5506,3050841,1668,218417.83023082657,1.0
5507,2043143,1667,163100.63367003363,1.0
5508,207141,1667,221380.54461335108,1.0
5509,3014154,1667,239346.89407665498,1.0
5510,3049683,1667,265675.3172367537,1.0
5511,3002966,1667,220383.95935529095,1.0
5512,3009243,1667,150150.43433652516,1.0
5513,3049656,1667,174091.5123415613,1.0
5514,3051446,1667,215867.4000000001,1.0
5515,3045861,1667,220209.50371370706,1.0
5516,3032670,1667,224232.56589673934,1.0
5517,208239,1666,242715.57238158764,1.0
5518,3006300,1666,174155.92406779664,1.0
5519,3042111,1666,139652.52624584714,1.0
5520,3030989,1666,161951.0580858084,1.0
5521,3052421,1666,211686.0822742475,1.0
5522,3003282,1666,263702.5601659748,1.0
5523,3021466,1665,202405.8695945949,1.0
5524,3037811,1665,207099.10222531285,1.0
5525,3028627,1665,187979.3555555554,1.0
5526,1877085,1665,230710.07123655925,1.0
5527,3048384,1665,239710.81079187113,1.0
5528,3032727,1665,163908.17027027026,1.0
5529,3015185,1665,158846.15533980587,1.0
5530,1874254,1665,153028.10823689587,1.0
5531,3027484,1664,240889.6525198938,1.0
5532,3051658,1664,257804.0345285526,1.0
5533,2043988,1664,168289.81740837716,1.0
5534,3022705,1664,216119.27653631286,1.0
5535,3001550,1664,168469.66910298984,1.0
5536,3048805,1664,165722.41317365272,1.0
5537,3020689,1664,138328.83412644456,1.0
5538,2042495,1664,209091.24226464794,1.0
5539,3044616,1664,225861.1745283019,1.0
5540,3032193,1664,198346.38877338867,1.0
5541,3007471,1663,176593.85562208915,1.0
5542,1706110,1663,189584.4552289816,1.0
5543,3044505,1663,241293.4279973209,1.0
5544,3026362,1663,181631.71341048332,1.0
5545,3038851,1663,255950.12482566264,1.0
5546,3051551,1662,205791.41581458764,1.0
5547,3031861,1662,221799.0326449035,1.0
5548,3051989,1662,209764.6922554347,1.0
5549,3047620,1662,262884.10136054415,1.0
5550,247214,1662,165669.62533333342,1.0
5551,3015417,1662,230487.18395574007,1.0
5552,3005712,1662,268331.07870370336,1.0
5553,3049205,1661,171142.35904255332,1.0
5554,3049965,1661,248701.51314902233,1.0
5555,3051487,1661,139328.76345514957,1.0
5556,3049604,1661,271509.99528301915,1.0
5557,1883798,1661,211020.0948509482,1.0
5558,1882610,1661,175334.60875420886,1.0
5559,3002579,1660,146984.1720214189,1.0
5560,3037061,1660,171099.32877604145,1.0
5561,3047493,1660,200458.61650165013,1.0
5562,2046118,1660,255446.76317545027,1.0
5563,2046113,1659,269030.07366985,1.0
5564,3027400,1659,150929.73105298445,1.0
5565,3023489,1659,156901.18851351354,1.0
5566,1873055,1659,188958.8628230615,1.0
5567,3053007,1659,228914.23319327703,1.0
5568,3004835,1659,214890.58997252723,1.0
5569,3038248,1659,140799.21816976104,1.0
5570,3052339,1658,162722.30144528564,1.0
5571,3040382,1658,199916.16563275436,1.0
5572,2038607,1658,217598.0191518469,1.0
5573,2038754,1658,175068.9675052412,1.0
5574,3040397,1658,153240.14863921827,1.0
5575,2035968,1658,342104.2519352573,1.0
5576,3052041,1658,191161.7820710974,1.0
5577,3020693,1658,259287.5624123421,1.0
5578,3044540,1657,219851.65862313678,1.0
5579,3048063,1657,161923.56418918932,1.0
5580,3039630,1657,223342.77381768342,1.0
5581,3026097,1657,250804.273825503,1.0
5582,3011710,1657,204632.98105548034,1.0
5583,3038903,1657,206920.00066666654,1.0
5584,3000528,1657,238756.79329226562,1.0
5585,3048475,1657,251485.332535885,1.0
5586,2035351,1657,144712.91103896112,1.0
5587,198819,1656,231094.13170731708,1.0
5588,3009418,1656,191866.14026845657,1.0
5589,3011912,1656,368919.76291390747,1.0
5590,3051176,1656,240112.41868758915,1.0
5591,2040456,1655,161879.9939759036,1.0
5592,1707830,1655,217547.0771881459,1.0
5593,3048878,1655,244911.6877144818,1.0
5594,1803658,1655,191555.0912834595,1.0
5595,1719435,1655,137479.5410596028,1.0
5596,3039476,1655,227321.37686567157,1.0
5597,3044524,1655,172090.99798251502,1.0
5598,3030309,1655,229815.52869682654,1.0
5599,3000327,1655,185156.28039353472,1.0
5600,3013758,1654,147806.6740740741,1.0
5601,1814967,1654,164689.95247524758,1.0
5602,3010654,1654,225149.25958305332,1.0
5603,3023771,1653,145007.94193112775,1.0
5604,3053067,1653,170665.73068893532,1.0
5605,3051619,1653,243798.2187928669,1.0
5606,3044999,1653,193300.27247769377,1.0
5607,1880453,1653,236101.49240331503,1.0
5608,1715038,1653,195486.38249483128,1.0
5609,3052626,1653,202258.49965870293,1.0
5610,3043452,1653,140187.7634628492,1.0
5611,3018607,1653,258604.45271629782,1.0
5612,1877448,1652,157993.60589444806,1.0
5613,3032339,1652,211928.18687589167,1.0
5614,3025427,1652,231392.3580410324,1.0
5615,3051085,1652,171064.78922237369,1.0
5616,3051636,1652,227955.4071526824,1.0
5617,3005678,1651,251380.75525423727,1.0
5618,3032913,1651,246055.15527065544,1.0
5619,1876104,1651,164214.24570673733,1.0
5620,3039384,1651,212401.110229277,1.0
5621,3037769,1651,142967.16393442595,1.0
5622,3030804,1651,157090.78678474115,1.0
5623,3035030,1651,192986.27865476994,1.0
5624,3012655,1651,151056.4884510871,1.0
5625,2045524,1651,206324.73630136976,1.0
5626,3015308,1651,214624.31891137466,1.0
5627,3047335,1651,198298.56743869217,1.0
5628,3026597,1650,219334.97782546483,1.0
5629,3034975,1650,222885.58977900542,1.0
5630,3003397,1650,220098.01360544222,1.0
5631,3047853,1650,208566.6166778746,1.0
5632,3047733,1650,209038.8945506017,1.0
5633,3047092,1650,222479.12315270928,1.0
5634,3028395,1650,278829.9516348772,1.0
5635,3027702,1650,221243.83219178053,1.0
5636,3038984,1650,171096.93758480353,1.0
5637,3029734,1649,157948.32610169495,1.0
5638,3022414,1649,199178.30467163172,1.0
5639,3038596,1649,189606.90196078407,1.0
5640,3053395,1649,168324.5404255316,1.0
5641,3006920,1648,154585.81359353964,1.0
5642,3012376,1648,140755.3134020621,1.0
5643,3048102,1648,140221.43114635895,1.0
5644,3016486,1648,158916.1017402944,1.0
5645,3021015,1648,166824.341280654,1.0
5646,3052022,1648,210033.18216175347,1.0
5647,3036197,1648,213236.1093990755,1.0
5648,3047799,1647,236078.70927835067,1.0
5649,1881321,1647,261426.22626262635,1.0
5650,3033144,1647,210876.27491408918,1.0
5651,3022561,1647,140954.77739726033,1.0
5652,1719581,1647,176169.71796610166,1.0
5653,3033942,1647,196280.18329794775,1.0
5654,3006543,1647,152451.88018741648,1.0
5655,3038187,1646,163596.40996677737,1.0
5656,3013734,1646,253075.7372708756,1.0
5657,1877211,1646,215298.0482093665,1.0
5658,1869381,1646,266755.29407760414,1.0
5659,3010158,1646,194850.3693820222,1.0
5660,3047199,1646,222931.3328804345,1.0
5661,3000547,1645,144627.51856763926,1.0
5662,3011693,1645,215522.84556254404,1.0
5663,198823,1645,210816.09330628812,1.0
5664,3048689,1645,202971.24337185588,1.0
5665,3031564,1645,229086.10191518455,1.0
5666,3001447,1645,224599.20531561444,1.0
5667,3021452,1644,137808.82052980125,1.0
5668,1707824,1644,151362.69781718968,1.0
5669,3046804,1644,157576.08474576264,1.0
5670,3051806,1644,179707.68543956042,1.0
5671,3041430,1644,202228.27414965964,1.0
5672,3020820,1644,213366.42408026746,1.0
5673,3022919,1644,230576.63161419984,1.0
5674,3020923,1644,211179.8836583725,1.0
5675,3041437,1644,212750.2853087296,1.0
5676,3049200,1644,163664.495951417,1.0
5677,3050620,1643,140604.38873626365,1.0
5678,3047169,1642,210221.6659891599,1.0
5679,3018220,1642,143775.29862068978,1.0
5680,3035573,1642,218440.80743243216,1.0
5681,3030938,1642,139695.92066666664,1.0
5682,3052210,1641,157526.16161616167,1.0
5683,3050060,1641,148673.31093007457,1.0
5684,3052597,1641,152731.55961405937,1.0
5685,3043912,1641,225200.82792665708,1.0
5686,2040073,1641,154720.50942126525,1.0
5687,3049432,1641,150283.4881615599,1.0
5688,2033460,1641,201311.39221140466,1.0
5689,2035974,1640,249453.07819225255,1.0
5690,3046967,1640,227144.90622861055,1.0
5691,2040169,1640,186659.2498189718,1.0
5692,3051968,1639,164658.0215343201,1.0
5693,3026739,1639,140329.32730923692,1.0
5694,3052924,1639,178959.70556826843,1.0
5695,3035312,1639,223048.72546328063,1.0
5696,3050705,1639,223662.1452817379,1.0
5697,3005337,1639,232711.55400155386,1.0
5698,2032790,1639,233504.267353952,1.0
5699,3025038,1638,234317.77914951983,1.0
5700,3025756,1638,160591.83355614956,1.0
5701,1875379,1638,209216.0074274136,1.0
5702,3046656,1638,231859.98275862058,1.0
5703,3036192,1638,213888.71680790963,1.0
5704,1806745,1638,146770.98569482286,1.0
5705,3038389,1638,204779.940165062,1.0
5706,3053473,1638,169613.15442176873,1.0
5707,1876865,1637,222766.19690576667,1.0
5708,3008342,1637,187813.26168224303,1.0
5709,3033221,1637,244055.7942386831,1.0
5710,3015958,1637,153723.82614555248,1.0
5711,257593,1637,156319.27884615396,1.0
5712,3050188,1637,166471.5624573379,1.0
5713,3037258,1637,225858.78976874574,1.0
5714,3028025,1637,179709.53948287902,1.0
5715,1718028,1636,232237.39176721103,1.0
5716,3049477,1636,163383.8047457628,1.0
5717,3001852,1636,226651.32675289313,1.0
5718,3039337,1636,234604.7376478772,1.0
5719,3039076,1636,170910.18648648664,1.0
5720,3048186,1635,222603.04856361137,1.0
5721,3022468,1635,147562.71389459257,1.0
5722,3041242,1635,208211.66483893085,1.0
5723,1710965,1635,185688.9457579973,1.0
5724,3024671,1635,232178.98475398475,1.0
5725,3038644,1635,178983.85499624335,1.0
5726,3026662,1634,163398.3723554304,1.0
5727,3050963,1634,199365.17385444767,1.0
5728,3023345,1634,238009.28761371598,1.0
5729,3006844,1634,201101.08810572664,1.0
5730,3049052,1634,160559.94425560828,1.0
5731,3037522,1634,199692.95698924724,1.0
5732,3051101,1633,157268.1915920055,1.0
5733,3025793,1633,215390.0593220338,1.0
5734,3053760,1633,247991.00645624113,1.0
5735,3050106,1633,162636.425191371,1.0
5736,3026086,1632,227541.16080402036,1.0
5737,3053047,1632,204235.35264301253,1.0
5738,1873294,1632,213328.2946175638,1.0
5739,3052451,1631,246490.54590049063,1.0
5740,1872627,1631,128807.29682217722,1.0
5741,3040904,1631,204066.6678176796,1.0
5742,3022786,1631,216889.60687285216,1.0
5743,3051897,1631,218565.77816411693,1.0
5744,3053646,1631,219801.7258176757,1.0
5745,3047115,1630,302167.99520383676,1.0
5746,202412,1630,210641.43069306941,1.0
5747,1889904,1630,189244.77444134085,1.0
5748,3016008,1630,262158.3424470267,1.0
5749,1875408,1629,203643.59666203053,1.0
5750,3028524,1629,150474.44368131857,1.0
5751,3005977,1629,187446.66942719131,1.0
5752,3017257,1629,216422.43899018213,1.0
5753,3013290,1629,187103.34341397858,1.0
5754,3017588,1628,156495.86095505633,1.0
5755,3026572,1628,228054.5285326087,1.0
5756,3052589,1628,231866.3180555553,1.0
5757,3048933,1628,254125.80766501065,1.0
5758,3007868,1628,191677.83806818188,1.0
5759,3018975,1628,234626.555401662,1.0
5760,3033783,1627,220932.3934890304,1.0
5761,3052394,1627,237252.89459084635,1.0
5762,3049155,1627,153649.00135135138,1.0
5763,3015460,1627,205600.66039102123,1.0
5764,3047986,1627,138239.55674949652,1.0
5765,3050046,1626,278907.6345628417,1.0
5766,3031956,1626,226076.22691481758,1.0
5767,2043250,1626,175704.4072704867,1.0
5768,3048271,1626,205408.4443661971,1.0
5769,3052374,1626,175020.87994448314,1.0
5770,3053442,1625,162485.76230076217,1.0
5771,3049217,1625,144506.5225409835,1.0
5772,3053854,1625,222271.82369146016,1.0
5773,3028783,1625,166233.55678670364,1.0
5774,3053158,1625,260465.03401842632,1.0
5775,3040350,1624,164524.29456297317,1.0
5776,3047734,1623,157713.66507828454,1.0
5777,3010798,1623,201874.08681022906,1.0
5778,3019231,1623,271752.77180739684,1.0
5779,3028438,1623,230089.05775922068,1.0
5780,3006496,1623,202907.7987243091,1.0
5781,3029634,1623,164530.3565573771,1.0
5782,3047874,1623,234667.4382284383,1.0
5783,3026359,1622,246163.42097998617,1.0
5784,3040159,1622,163696.5121443443,1.0
5785,3028329,1622,143169.90502408828,1.0
5786,3053352,1622,227444.84705882345,1.0
5787,3053033,1621,230971.63490959676,1.0
5788,3034723,1621,234931.43994413395,1.0
5789,3052433,1621,270806.2370990237,1.0
5790,3053139,1621,166952.53162757636,1.0
5791,3050360,1621,187131.6765746639,1.0
5792,3040041,1621,235434.21174004205,1.0
5793,3052193,1620,177477.76052449935,1.0
5794,3010200,1620,174761.39553752542,1.0
5795,3024731,1620,268671.34182590235,1.0
5796,3048198,1620,203200.11860795438,1.0
5797,3032068,1620,231400.55682630462,1.0
5798,3042996,1619,176827.7161878067,1.0
5799,3005053,1619,212497.19500346974,1.0
5800,3037093,1619,261638.10866261405,1.0
5801,3040799,1619,218457.95140314844,1.0
5802,3051387,1619,149224.45724137948,1.0
5803,3038951,1619,248949.64568082005,1.0
5804,3039301,1619,205769.62296195657,1.0
5805,3018302,1618,236850.3627586205,1.0
5806,2035703,1618,221231.11231884055,1.0
5807,3012238,1618,243246.81292517,1.0
5808,3005025,1618,292200.69799585384,1.0
5809,2041491,1618,157473.3068567547,1.0
5810,3002866,1618,219690.24618585283,1.0
5811,3048932,1618,221940.04461756375,1.0
5812,1716884,1618,218366.24277854204,1.0
5813,3049599,1618,168612.93754289646,1.0
5814,3029358,1618,200856.47700754978,1.0
5815,3035248,1617,240760.8952727272,1.0
5816,3047764,1617,181484.29050279336,1.0
5817,3028150,1617,207959.0150537635,1.0
5818,3015406,1616,250655.6985645932,1.0
5819,3020757,1616,187399.08010862197,1.0
5820,3053357,1616,228739.56214285694,1.0
5821,3010845,1616,237206.92403214012,1.0
5822,3017669,1615,180255.1362359549,1.0
5823,3048306,1615,191173.7959750173,1.0
5824,3047241,1615,246937.25158116646,1.0
5825,3053387,1615,142542.67338429476,1.0
5826,3030436,1615,148811.66241134756,1.0
5827,3031264,1615,258171.2196293754,1.0
5828,3032422,1615,207526.85209235208,1.0
5829,3054190,1615,274710.47584715224,1.0
5830,3038899,1615,235391.94907088784,1.0
